"IMAG","EXPE","QUAL","VAL","SAT","LOY"
1.02366882928948,0.133537976133644,0.134402693253053,0.681670230266861,0.501164655223822,0.81171607640442
0.322717773876848,-0.303368411358279,0.0258539034623038,0.397474420219151,-0.621660472460408,0.409698761400003
-0.82704002374477,-1.44964491375222,-1.06091288851878,-0.357431962498184,-0.345190281603139,-0.0767601963821747
-2.7914267010299,-0.787680464613692,-0.883271611411277,-1.46315125034442,-1.24052716016912,-1.52574134787553
-1.32940128577397,-2.19181113368407,-2.07475818392716,-1.67541433998186,-1.38121152269819,-1.18626292581641
1.02291808366576,0.2210002524752,0.170742979031931,0.268250678703058,0.553720811601162,0.492485867271411
-0.17580744949431,1.27543651819906,0.72604831333547,0.317106910859188,-0.292634125225799,0.330821274163261
0.165244910058792,-0.220929865312476,0.853725061262319,0.485829393669581,0.399666299455259,-0.157429282649714
-0.608445965398672,-0.961217887185902,-0.597081544513025,-0.452025263189834,0.334798105849674,-0.477718501584657
0.291094883397387,0.295963499115595,0.697606971083451,0.794024393883567,1.30228414417325,1.37613057374585
0.789620106768546,0.693814167291016,0.724161540612111,0.397474420219151,0.531745376269771,-0.0719286300700191
-1.28136302451623,-2.97207691893158,-2.48974331510555,-1.48492054560013,-1.08276589650953,-0.318144476321838
-0.247942667751493,0.0683718978886072,-0.433832967177369,-0.532392772549797,-0.205830238636618,-1.11617891985067
0.349575151417554,-0.413798970290765,-0.0958106736610454,-0.357431962498184,0.237006501594798,0.328703254559392
1.72386913907839,0.651695218840895,0.307889979098869,0.874391903243531,0.981863082653196,0.249093178093787
0.534962517497294,1.52235980183213,1.74132738920726,-1.35079708672771,-2.41352601227955,-1.7573005885008
-2.79098233450345,-3.79322610127127,-3.48823419782454,-3.25187561738418,-1.96838632479259,-2.071945903812
-2.54120975220434,-2.46804082876574,-2.16127533072009,-2.08883389154566,-2.2471594629054,-2.1551391783392
1.15872495601252,1.07233315306036,1.50704408802226,0.601302720906898,1.28030870884186,0.971073291460075
-0.101872517299309,0.751764477248538,0.694286417896674,0.0559875890656185,-0.00888296821652186,0.170078628732599
-1.48186149217961,-0.060645527406566,-0.653058244497179,-0.581249004705927,-0.500569113311591,-1.43910193741118
-0.518324116800919,-0.462956126381236,-0.0984468274685332,0.0652802298388868,-0.227765931620215,0.168750512399319
-1.24067196808151,-2.57081540437891,-2.16316210344345,-1.62035119747097,-1.08276589650953,-0.793908743436307
0.546058851765902,-0.132153190408999,0.257028718705521,0.230948399117232,0.137890577777372,-0.0739095875494431
1.72386913907839,1.52235980183213,1.74132738920726,1.48231368151972,1.28030870884186,1.21750594791906
-1.72818316772352,-1.24028539022657,-1.32669808484169,-2.05064032693416,-1.07905914499584,-0.469440799335352
-0.293843603651419,-2.01512239585251,-1.88044136383919,-1.47601037959752,-1.08276589650953,1.2126743816069
-0.335921239820241,1.3839854231734,0.592887190548656,0.279804631273362,-0.0467446554144799,-0.0757011865802402
1.02366882928948,0.942619104882232,0.994045264387469,0.270478557297998,0.976964548452324,0.56938239702873
1.72386913907839,0.549924990389012,0.67510299595134,1.38240475549898,1.24602123628222,1.37613057374585
0.802217932284583,-0.674852645386993,-0.64900765010063,1.39083954444868,0.172138307989213,0.729472201313247
-0.219583798963357,-0.0243009083176129,0.399763490497564,0.0559875890656185,0.501164655223822,0.168424091826247
-0.998790932983291,-0.710138941132197,-0.780207196480494,-0.452025263189834,-1.04847842394989,-0.876885207756342
0.946342224962886,0.691235890449916,0.178651440454394,0.515144209164941,0.00581150096286004,0.329762264361326
-1.64803690823206,-1.73990628685387,-1.46392914189941,-1.92230787044374,-1.24913244588368,-1.52104684368782
-0.0131431996068464,-0.526062990020959,-0.684367147676033,-0.61365156693543,-0.935992350515634,0.728007022855522
-1.95557619642154,0.37700534349577,-0.346641242983895,-0.812611567153321,-0.0394636892624709,0.0915275620689289
0.441605674295265,0.606915690445965,1.29383098150595,0.477841929579114,0.11101660824511,0.488386890188118
-0.940004285865861,-0.136350134190632,0.609887450946444,0.982735618213957,0.542733093935466,0.977153226022792
-0.563007889420995,-1.0204733567836,-1.12728516503726,-0.536403221196078,-1.65768171355546,-0.238751210063397
-0.368414369956807,-1.25427950240356,-1.04825961134173,0.397474420219151,0.247994219260493,-0.315321319247644
0.133315640482068,1.0183237116663,0.885033964441173,1.72389158665252,0.0205059701422419,1.37613057374585
-1.15099468271253,1.09743916482761,0.903882582402021,0.615053135185674,0.75433509118715,1.29546148747831
-0.413870939330282,1.42290831910346,1.10357484238169,0.574631691979237,1.69613894266564,1.13683686165152
-1.9780834004629,0.966102993809226,1.74132738920726,1.20123703509262,1.07965468690807,0.406985214691716
-0.72192656759676,0.661410416765525,1.52811428269095,-0.263314038859445,0.531745376269771,0.893444172473894
0.137636786894371,-0.113822399264483,0.206639790446472,-0.590575078681291,-0.0394636892624709,-0.305005345477189
0.658578747360542,-1.62916567652075,-1.84210368180163,-1.56439878625005,-0.717109387111941,1.37613057374585
1.53953889771963,-0.285481623778267,-0.796458075794154,-1.51863030082806,-1.75547331781033,-2.31799482565619
0.389336733571562,-0.147284473133724,0.139157026903247,-0.313891355671137,-0.75373954927492,1.37613057374585
0.354340664356308,-0.142565011216582,0.367705206234581,1.14926163931588,0.475482468378744,1.29440247767638
0.181719515460682,0.652572525637756,0.356697776765936,0.0568454408891935,0.611268296706943,0.970340702231212
0.0937409433919338,-0.995421321198813,0.793225434747317,-0.375192825423241,-0.247398677348263,1.37613057374585
0.497091116227447,0.109613539541868,-0.128553357303317,-0.0563665745510882,0.542733093935466,0.889345195390601
0.219710410763919,-0.283080574951353,-0.748696048035401,-0.741154223795962,1.05278071737581,0.574213963340885
0.0085227918644514,0.0774693201342699,-0.279148657461919,-0.690484004702024,-0.364783284983393,0.168424091826247
0.252084046867095,0.620428306230158,0.360787050911198,0.572435230270764,0.90604691372971,0.732105999938815
0.610481251479192,0.176920802862946,0.127937530189611,0.104843821221749,0.334798105849674,0.00979946599945489
-0.225525930656481,0.215843698792999,0.282621839905062,0.397474420219151,0.531745376269771,0.249093178093787
-0.121341948789183,0.399615381525626,0.254633489912985,0.104843821221749,0.202719029035162,0.249093178093787
0.192853033223213,0.215843698792999,0.506370043755719,-0.179351988825961,0.157483581157626,0.488386890188118
0.269428891926089,0.674222953767043,0.949343524926185,0.670147694583025,0.267587222640747,0.977153226022792
0.125789707002048,0.357055885410722,0.480776922556178,0.469407140629421,0.42164173478665,0.410757771201937
0.040145682343912,-0.564726354833119,-0.222053641124476,-0.285499242087914,-0.639929156278112,-0.0752950179244494
1.20205693895512,1.07233315306036,1.52811428269095,0.738961251372684,1.57504758351683,1.37613057374585
0.0239774560392858,0.103094394137306,0.511401426355743,0.980539156505484,-0.0161639343685309,0.654150460379562
-0.17580744949431,1.27775526392227,0.369138986697999,0.564000441321071,0.531745376269771,0.0871021644125641
-3.26138309463319,-1.66040080631052,-2.60244609615798,-2.64793085455218,-3.99374981249921,-2.3988582880899
-0.982137598924403,-0.264749783806837,-0.560519409005138,-0.285499242087914,-1.04847842394989,-0.958613303825816
0.68186572411266,0.652572525637756,-0.22897179644786,0.397474420219151,0.334798105849674,-1.36915499356989
0.534656138400031,0.370049438959128,0.84462374439139,0.564000441321071,0.388678581789563,0.654150460379562
-0.664820140383757,1.18534198883394,-0.0673693314090261,-0.348997173548491,-0.126267575851652,-0.233266802605098
0.68186572411266,-0.273105845908829,-0.000192209997179223,0.271369842323669,-0.0357569377487844,0.167691502597384
-2.02339382600031,-3.07691070915006,-2.89873535076638,-1.69097672488281,-3.99374981249921,-1.44227896681699
0.68186572411266,1.05042319381318,1.15156854184821,1.38240475549898,0.562365839663514,1.37613057374585
0.45732953407344,0.0683718978886072,0.0308852860623279,0.222513610167538,0.42164173478665,0.167365082024313
1.21156947143683,1.00572596852196,0.596484792685262,0.190526955910795,0.75433509118715,0.812775086206354
1.53953889771963,1.52235980183213,0.744935346456618,1.10352457078036,0.103603105217737,1.29546148747831
-0.441785441591966,-0.317803071200051,-0.665480114554885,0.00713135690948832,-0.723158828228971,-0.796948710717666
-0.661249739595169,0.0979378404551046,-0.766814360198065,0.110159446550832,-0.666935662685739,-0.79464133266517
1.07263656482793,0.918827491676904,0.467393604169353,0.859750203939084,0.455929207346285,0.491426857469477
-0.898118117280974,-0.594811359635403,-1.43548779964739,-1.27886436631744,-1.66496267970747,-1.43752714858755
0.192853033223213,0.0408651699274234,0.619441760077315,0.784698319908204,0.577020566495102,0.31904012193508
0.377183274581975,-0.774867927612175,-0.0692561041323858,0.0266727735702582,0.247994219260493,0.891136794421398
1.72386913907839,1.3839854231734,1.62561951907818,1.72389158665252,1.82821801948016,1.29546148747831
1.17087841500211,0.912048815154448,0.936921654868479,1.38240475549898,1.11394215946771,1.37613057374585
1.44129704754546,0.841285968195408,1.09349273730729,1.04091792434545,0.698111925643918,1.37613057374585
-0.699390336468356,0.168082911735176,-0.335125357446073,-0.348997173548491,-0.511556830977287,-0.709793521231618
0.116277174520337,0.812597332425772,0.378240303568928,0.343302562733938,1.07965468690807,-0.477392081011585
0.0085227918644514,-0.891509907670889,-0.794590642945151,-0.690484004702024,-0.182530483742678,-0.22770264706408
-1.72434712906548,-2.10805818907635,-1.94181864628094,-1.84194036108378,-2.82935624610334,-2.23540209595095
-0.111829416307472,0.308516504999219,-0.346113447040362,-0.277064453138221,-0.500569113311591,-0.314262309445709
0.0629882925695784,0.678682884566292,0.265621579507274,1.19811787147201,0.709099643309614,0.890404205192535
0.476175870379864,0.778134367294967,0.237180237255254,0.738961251372684,0.403373050968945,0.572422364310088
-2.08333484404009,-2.52441375314373,-2.31475726709147,-1.59237499186051,-1.59404504498485,-1.7573005885008
0.180699574233627,0.501385609977509,0.486280637290501,0.690105019216554,0.410654017120954,0.892385162671959
0.888306323469171,0.259359348908748,0.0160586693164808,0.334867773784245,1.04911370820992,-0.210115684522072
-1.58793565493107,-0.366038183232942,-1.40606566919189,-1.63499289677542,-1.58910676843619,-1.91855901295316
0.377183274581975,-0.449621071244209,-0.50034476449587,1.72389158665252,0.580727318008788,1.21479240121077
0.866195965471422,0.678682884566292,0.84582611773546,0.913922061424297,0.992850800318891,0.249093178093787
1.72386913907839,0.414746664250351,0.697606971083451,0.564000441321071,0.992850800318891,0.491426857469477
1.46296303901675,0.443954362255774,0.562992727958863,1.72389158665252,1.82821801948016,1.37613057374585
1.72386913907839,0.0301490807412286,-0.0958947306518275,-0.82591465657287,0.0767291356854741,-0.148498739254266
-0.642709782386008,-1.27536613103634,-0.755382796239438,-1.51732310782963,-0.356177999268835,-0.877022269880787
-0.17580744949431,0.315295181521675,-0.435266747640787,-0.460460052139527,-0.75373954927492,-0.875963260078853
-1.27347147731534,-2.52746981085962,-1.77396308542365,-1.50888831887994,-1.67224364585947,-1.59297474500854
1.72386913907839,1.52235980183213,1.74132738920726,1.72389158665252,1.6655582216197,1.21750594791906
-0.111829416307472,-0.977708305733265,-0.595963228159736,-0.110538432036301,-0.591079751414459,-0.0692150833617323
-0.305672190147945,-0.288237128633554,0.0323190665257453,-0.180274690738099,-0.171542766076983,-0.553556021540041
0.802217932284583,1.52235980183213,1.62418573861476,1.5489307766009,1.00516283754714,1.21750594791906
0.669712265123074,0.700592843813472,0.958897834057057,0.681670230266861,1.15551059817935,0.48871331076119
0.291094883397387,0.537989760184355,0.243645400318696,0.690105019216554,0.709099643309614,1.05100978849875
-1.43376399629826,0.00968022778741462,-0.806540180868559,-1.10702271988644,-1.04847842394989,-1.28248572082235
0.583623873938486,0.315295181521675,-0.670511497154909,-0.239762173552394,-0.213111204788627,-0.717338634252061
0.512239401305018,0.334626863927755,0.623511694348221,1.04935271329514,1.09068214692156,0.4828227346471
-0.0775655993201362,-0.256092909225956,0.0414203833966745,0.560881277700461,-0.00755864865397282,-1.10374994419389
1.35520865636087,0.607175221563859,0.839869410741195,0.328629446543024,0.607601287541051,-0.160252439723909
1.38281677952529,0.959064786168877,1.19919330604556,1.5573655655506,1.70712666033134,1.37613057374585
0.691378256594371,0.414746664250351,0.697606971083451,0.564000441321071,0.784915812233099,0.410757771201937
1.15872495601252,0.918827491676904,0.484846856827083,0.564000441321071,0.951282361607247,0.812775086206354
-0.405535025602939,-0.186466900181671,-0.0444123640169731,0.0391180111662321,-0.160555048411287,0.174830446962036
-1.65785581981103,-0.0715798663496582,-0.61551558537423,-1.26511395203866,0.150070078130253,-1.44064686395163
1.35520865636087,0.209065022270544,0.49538195416143,0.849087536394451,1.22276122373607,1.37613057374585
-0.333280313312366,0.676801230608143,-0.0568342340746794,0.460972351679728,-0.292634125225799,0.0935085195483529
-0.0411956892977187,0.315295181521675,0.399763490497564,0.564000441321071,0.115915142445981,0.731779579365743
-1.14123500575717,0.434078346656431,0.623511694348221,0.515144209164941,0.0816276698863457,0.491426857469477
1.72386913907839,1.52235980183213,1.74132738920726,1.72389158665252,1.82821801948016,1.37613057374585
0.909972314940469,0.555439788632287,0.725595321075528,0.460972351679728,0.663824453084283,0.330088684934398
0.986548173643345,1.52235980183213,1.74132738920726,0.891261481142917,1.40868103414268,1.37613057374585
1.72386913907839,1.16601030642786,0.723180752408636,1.72389158665252,1.57504758351683,1.37613057374585
1.27863279765799,1.52235980183213,1.62418573861476,1.4365766129842,1.3328648652192,1.04921818946795
-0.328514800373612,-0.191104391628085,0.109050497068464,1.09508978183066,0.00581150096286004,0.410757771201937
0.68186572411266,1.52235980183213,1.02796172819226,0.856631040318474,0.83019100245843,0.570441406830664
-2.31310316137653,-1.60031276717668,-1.7109307019663,-1.75489056431615,-2.22879798456013,-0.225315520928865
0.986548173643345,1.00804471424516,0.871843638013395,1.19900915649768,1.22276122373607,1.37613057374585
0.740345992132827,0.899495809270824,1.15013476138479,1.26161580293258,1.53347914480518,1.13683686165152
-0.295715291139782,-1.51489296246798,-1.10558603479852,-1.17274852994195,-0.8295954605462,-0.633303160130091
1.05052620683018,-0.493481678848302,-0.147189908019174,-0.656300888736807,0.663824453084283,0.812448665633283
0.50704801523561,-0.0480925215229415,0.262532433439844,0.0391180111662321,-0.160555048411287,0.329762264361326
-0.763061990557931,-0.134990998367993,-0.71993897708484,-1.09546876731613,-1.08276589650953,-2.00047646747126
0.269428891926089,0.196512016386919,0.591453410085238,0.389039631269458,-0.0504514069281663,-0.0654425268515111
0.196423434011801,-0.608805804445373,-0.234003179047884,-0.765535888732904,-0.424713202040311,-0.649155837683027
0.614802397891495,0.434337877774324,-0.0757212671958272,-0.357431962498184,-0.0810321279741153,0.245320621583565
-1.74870972393438,-0.831940930772835,-1.20572742499323,-1.12077313416521,-0.905411629469686,-2.23434308614901
1.05052620683018,1.52235980183213,0.852291280798901,0.738961251372684,0.663824453084283,0.252133145375145
-0.655307607902046,-0.0457737757997344,0.070842513852169,-1.17052065134701,-2.28144693546504,-0.470579557220006
-0.763061990557931,-0.735244952899446,-0.776665058153122,-1.52044227145024,-0.348897033116826,-1.11240636334045
-0.229096331445069,0.062775129174604,0.764571760661894,-0.0710396907420024,-0.205830238636618,0.168097671253175
1.09430255629923,-0.736204562800014,-0.0692561041323858,0.279804631273362,-1.21484497332404,0.654150460379562
-0.180128595906613,-0.72365155691639,-1.15696526915665,0.273566304032141,0.542733093935466,0.329029675132463
-0.175056703870596,0.821212925645657,0.352888107384339,0.572435230270764,0.331091354335988,-0.0752950179244494
-0.240943411337392,1.02059772012879,1.05406330546098,-0.0106295060155684,-0.0394636892624709,0.487654300959256
0.762011983604125,0.594362684562341,-0.171339730859693,-0.177155527117488,-0.292634125225799,1.37613057374585
-0.0731249588744427,1.52235980183213,1.74132738920726,0.848196251368781,0.871759441170075,0.167365082024313
0.0137141779338597,0.336945609650962,0.525257076876867,0.150580889757269,0.0779209183726593,0.333128652215756
-0.139437539471893,0.309520852160506,1.27683072110816,0.279804631273362,0.244287467746807,-0.154578673816983
0.470678105213192,1.416129642581,1.42339450215616,0.733645626043602,0.660117701570596,-0.554615031341975
-0.188405275010348,-0.397967608783365,-1.09153739231835,0.266054216994586,0.614842511345265,-0.482876488469885
0.449318492839158,0.159907866180073,1.17165794831342,0.610660211768729,0.320103636670292,0.891136794421398
-0.877472067036732,0.322333389162024,0.590019629621821,-1.92230787044374,-1.78605403885628,1.21373339140884
0.745843757299499,-0.579857637557844,0.853725061262319,0.110159446550832,0.864478475018066,1.2126743816069
-0.721373044025841,-0.698640802692599,0.106414343260976,-1.31397018419479,0.0706399522206502,1.13094628553743
0.229222943245631,-0.312288272956776,0.619441760077315,0.230948399117232,-0.292634125225799,-0.791521617301092
0.839338587930716,-0.803556563381811,-0.396290308054421,0.492067720910801,0.0632264491932773,-0.559120177081059
0.965188561269311,1.3839854231734,1.62561951907818,-0.208666804321321,0.384971830275877,-0.472886935272501
-0.174007735556492,0.235130643938361,0.936921654868479,0.569316066650154,0.0939397071145902,-3.36900534290424
-0.224775185032766,0.254766594723053,1.09349273730729,-1.23312729778192,-1.80074850803566,-1.43931874761835
0.192853033223213,-0.137050212973306,-0.335125357446073,-0.061682199880171,0.179419274141222,0.409698761400003
-0.712730751201235,0.661669947883418,1.74132738920726,0.285120256602445,0.101220673266599,-0.229820666667949
0.10412371553075,-0.0711393186848767,-0.132900340524052,-0.365866751447877,0.0816276698863457,0.329029675132463
0.947092970586601,-0.821006591829743,0.245079180782113,0.389039631269458,0.663824453084283,-0.311548762737423
-0.666284448137264,-0.0527300129693556,0.486280637290501,0.0901707050308347,1.09924769028833,0.651110493098204
-0.0036306671251351,-1.00377392740108,-0.441278918444286,0.230948399117232,1.11394215946771,-0.876695849307716
0.399600011676987,0.613953898086314,0.0497723191834757,-1.56617933998576,-1.33226932330696,-1.59721078421628
-0.718228516367906,-0.220929865312476,-1.00041326200378,-0.0648013635007815,-0.477269358417651,-0.472886935272501
0.812036843863558,-0.0413138450004859,-0.416379714519639,-0.352116337169101,-0.160594790759082,-0.472154346043639
-0.00882205319454342,0.0979378404551046,-0.766814360198065,0.630617536402258,0.698111925643918,0.407717803920579
0.313205241395137,-0.356985498247998,-1.68699294637077,-1.52353001818438,-1.49488937881963,-0.0711960408411564
-1.0227914718652,1.52235980183213,1.39276999835659,-0.811272957268424,-0.0504514069281663,0.650051483296269
0.866195965471422,-0.80933089274298,-0.0692561041323858,1.21587873439706,0.531745376269771,0.0886769532361973
0.614802397891495,0.341665071568104,0.129371310653029,0.856631040318474,0.0510469488403967,-1.59721078421628
0.377183274581975,-0.735504484017339,-1.33986933598352,-0.85121902342195,0.237006501594798,-0.160279891482446
0.385074821782866,-0.0786180739900073,0.285923317805896,0.635933161731341,0.535452127783457,-0.1495577490562
0.682172103209923,-0.679049589168626,-0.766602292953074,0.389039631269458,-0.0504514069281663,-0.236633190459528
