"","imag1","imag2","imag3","imag4","imag5","expe1","expe2","expe3","expe4","expe5","qual1","qual2","qual3","qual4","qual5","val1","val2","val3","val4","sat1","sat2","sat3","sat4","loy1","loy2","loy3","loy4","gender"
"43",10,9,9,10,5,5,9,5,10,9,5,9,5,10,9,7,9,9,9,8,9,7,7,9,9,9,8,"female"
"44",9,7,7,9,3,8,0,5,8,5,5,0,2,5,4,3,6,4,2,6,6,6,6,1,8,2,1,"male"
"45",8,8,10,8,8,5,10,7,5,4,8,10,8,7,5,9,8,7,8,9,6,5,7,8,7,8,8,"female"
"46",6,8,8,8,8,8,9,9,9,9,7,8,8,8,8,9,10,10,9,9,8,5,5,10,9,9,10,"female"
"47",8,8,8,8,8,8,9,9,10,9,8,9,6,8,9,10,8,7,10,9,7,8,6,8,8,7,10,"female"
"48",6,5,5,6,6,10,10,8,8,6,7,7,6,6,7,6,6,4,6,7,5,5,3,3,5,0,3,"male"
"49",9,9,9,8,7,5,8,8,8,8,6,8,7,8,8,8,9,8,7,8,8,8,6,6,7,8,10,"male"
"50",9,10,8,8,5,7,7,9,8,7,7,9,7,8,9,9,10,10,9,8,8,7,7,7,8,9,7,"male"
"51",8,8,8,9,7,5,5,5,5,5,6,7,8,7,6,6,8,7,6,7,7,6,5,8,9,8,8,"male"
"52",8,5,6,7,7,6,8,8,8,5,6,8,10,8,7,8,8,7,7,8,8,7,6,4,6,7,6,"male"
"53",4,1,4,9,0,4,2,0,7,5,5,2,0,7,5,0,0,7,0,0,0,0,0,0,10,0,10,"male"
"54",5,5,7,5,5,9,9,7,10,9,7,7,7,7,7,7,7,8,5,7,7,7,7,7,7,5,5,"male"
"55",5,5,6,5,5,7,7,7,8,8,5,4,5,5,6,4,4,4,3,3,4,3,3,3,2,3,3,"male"
"56",7,9,9,10,3,5,9,1,6,9,5,9,3,7,10,5,9,9,9,10,7,10,9,9,6,7,6,"female"
"57",10,10,10,10,7,7,7,7,7,9,9,6,8,8,7,8,9,9,6,7,7,7,6,7,8,8,10,"male"
"58",8,8,8,8,4,8,8,7,7,7,8,8,7,7,7,6,9,8,7,7,7,7,5,7,6,6,2,"male"
"59",6,6,7,9,7,8,8,8,8,9,7,7,5,7,7,8,8,7,6,6,7,7,6,1,9,0,4,"female"
"60",6,7,7,7,3,4,4,3,5,1,4,4,3,3,3,6,5,5,5,7,6,6,8,5,7,3,5,"female"
"61",9,9,9,9,7,5,9,10,10,10,7,7,8,8,8,8,8,9,6,8,7,7,8,8,7,6,10,"male"
"62",7,7,7,7,6,6,8,7,7,7,7,8,7,7,7,6,8,8,6,6,6,5,10,7,7,7,8,"female"
"63",9,7,8,9,7,6,7,6,7,8,6,7,6,7,8,8,10,8,9,7,7,8,3,8,9,7,9,"male"
"64",8,9,9,8,8,9,9,8,8,8,8,8,8,8,8,7,8,7,8,7,8,7,6,8,6,7,8,"female"
"65",8,8,8,8,7,7,7,5,6,6,7,7,5,6,6,6,8,8,5,7,7,6,5,8,9,8,7,"male"
"66",7,7,7,7,7,4,4,6,10,10,5,5,6,9,10,4,5,6,6,1,5,6,5,3,6,7,7,"male"
"67",9,10,9,9,8,7,9,8,10,5,6,8,6,9,7,8,9,8,8,8,7,8,8,9,8,9,9,"female"
"68",8,9,9,8,6,8,6,8,6,7,8,6,8,6,7,8,8,8,7,6,6,5,6,8,7,8,9,"female"
"69",7,8,8,8,2,6,4,4,7,5,6,4,4,7,5,6,7,7,6,7,6,7,5,8,5,7,7,"male"
"70",4,2,2,6,4,6,8,6,7,4,6,5,6,5,5,5,5,4,4,4,6,7,2,6,4,3,2,"male"
"71",5,5,7,5,5,5,3,5,5,2,5,3,2,5,2,5,5,5,2,4,5,5,4,2,9,5,5,"male"
"72",9,9,10,9,8,8,10,4,9,8,6,10,5,9,6,7,8,7,8,8,8,6,9,8,9,8,8,"female"
"73",8,8,8,8,5,9,9,10,10,10,9,9,7,8,8,7,7,7,9,7,7,5,6,8,9,7,8,"female"
"74",8,8,9,8,6,8,7,7,8,6,8,9,9,8,8,8,9,5,9,8,8,8,6,8,5,7,6,"male"
"75",9,9,9,9,0,4,8,6,6,5,4,8,6,6,5,6,8,8,4,7,7,8,8,7,5,6,6,"female"
"76",9,8,8,8,7,8,8,7,9,8,8,8,8,9,8,7,9,9,9,10,9,7,10,10,10,10,10,"female"
"77",9,9,9,8,8,8,9,8,9,9,7,9,7,9,9,8,8,8,7,8,8,8,7,7,7,7,7,"male"
"78",8,5,7,9,2,4,3,1,3,2,4,3,1,3,2,2,8,8,2,5,5,5,5,9,10,1,9,"male"
"79",7,6,9,8,6,7,7,8,8,8,5,7,6,8,5,5,7,7,6,6,7,6,7,5,7,4,4,"male"
"80",8,8,9,8,7,6,7,6,8,7,6,7,6,8,7,6,7,7,6,8,7,8,6,8,7,7,10,"female"
"81",10,10,10,10,10,10,10,5,10,8,10,8,5,10,5,8,10,10,7,9,9,9,7,8,8,7,8,"male"
"82",9,9,6,6,10,10,10,10,10,10,10,10,10,10,10,4,5,5,5,2,3,3,3,2,3,5,4,"male"
"83",3,3,3,8,2,1,0,4,0,1,0,0,3,0,1,0,7,0,0,0,0,8,8,0,7,0,10,"female"
"84",5,4,4,7,1,5,3,1,7,2,4,3,2,4,3,4,4,4,2,3,3,3,3,0,4,2,8,"female"
"85",8,10,10,10,8,8,10,8,10,10,10,10,8,10,10,7,8,7,10,10,9,9,8,10,9,8,10,"female"
"86",5,8,8,8,7,8,8,10,10,8,6,8,7,10,10,7,8,8,6,7,8,6,6,7,7,7,10,"female"
"87",7,4,5,9,4,8,8,6,8,7,6,6,6,6,5,5,8,7,5,6,6,6,6,5,8,0,7,"female"
"88",5,6,5,8,9,7,8,5,9,5,6,8,5,9,6,10,9,0,8,8,8,5,4,8,8,8,5,"male"
"89",7,5,7,6,4,2,2,2,8,3,2,3,2,5,4,3,6,6,3,5,5,5,5,5,6,6,5,"female"
"90",10,8,9,8,7,6,9,4,9,8,7,9,4,9,8,8,8,8,6,8,7,5,8,8,8,6,6,"male"
"91",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,8,10,10,9,9,8,9,10,10,10,"male"
"92",6,6,4,5,4,4,7,6,6,4,4,4,6,4,5,0,5,5,5,6,4,5,5,5,8,5,9,"female"
"93",10,3,7,9,8,5,1,7,10,0,5,0,5,10,0,0,5,7,7,5,5,5,5,10,8,10,10,"female"
"94",5,7,8,7,7,10,10,10,10,9,9,8,8,8,7,8,7,8,7,8,6,7,6,8,6,7,6,"female"
"95",9,10,9,9,8,10,8,10,7,10,10,8,10,5,10,10,6,6,7,10,7,7,10,9,8,8,8,"male"
"96",10,10,10,10,10,10,9,5,9,9,10,8,5,9,9,9,10,10,9,9,9,9,9,10,10,10,10,"male"
"97",10,10,10,10,5,5,9,2,7,8,7,7,2,6,7,10,10,10,8,7,6,8,8,10,10,6,10,"female"
"98",7,7,7,8,7,8,7,8,6,8,7,8,8,7,8,7,8,8,6,8,7,8,8,8,8,7,7,"male"
"99",9,5,7,9,3,6,7,7,8,4,3,6,7,8,4,6,8,8,4,6,5,5,4,6,7,4,5,"male"
"100",9,9,10,8,8,8,8,10,8,9,6,7,8,6,9,8,9,8,7,8,7,5,7,8,8,7,9,"female"
"101",6,6,5,4,4,4,5,5,5,4,4,4,5,5,4,4,4,4,3,4,5,5,5,4,3,4,5,"female"
"102",7,8,8,9,6,7,7,7,6,6,5,5,5,7,7,7,5,4,7,6,4,4,7,10,8,8,8,"male"
"103",8,6,6,5,0,6,7,10,7,10,10,6,3,6,7,7,6,0,8,7,7,6,7,7,9,7,7,"male"
"104",6,8,8,9,9,7,9,9,8,9,8,10,8,10,10,9,9,9,5,9,5,5,9,9,8,7,9,"female"
"105",9,5,6,7,5,9,6,6,9,7,7,9,8,9,7,10,10,8,7,8,8,7,8,8,9,10,10,"male"
"106",8,7,8,5,5,5,4,10,8,3,0,6,2,9,8,8,7,4,5,3,5,3,5,8,5,5,9,"female"
"107",7,8,7,4,7,7,8,5,8,0,7,5,6,7,1,8,8,8,7,8,7,7,7,7,6,6,7,"male"
"108",8,7,10,10,5,9,10,10,6,10,9,10,10,7,6,10,10,10,10,9,6,4,8,10,10,10,10,"female"
"109",5,9,10,5,0,6,10,10,10,10,10,9,4,10,10,9,9,6,8,8,7,9,9,10,10,10,9,"male"
"110",9,6,6,7,7,10,10,10,9,10,6,10,10,9,9,10,10,6,6,10,10,10,9,9,10,10,9,"male"
"111",0,4,7,5,5,7,10,8,10,10,10,10,10,10,10,10,8,9,9,8,9,9,9,9,7,8,7,"female"
"112",4,8,8,6,5,9,9,10,8,7,8,10,10,10,10,9,9,7,2,8,8,8,7,9,9,9,9,"male"
"113",8,8,10,8,5,7,5,10,8,7,5,8,8,6,9,7,7,5,5,7,7,6,7,5,10,8,3,"male"
"114",9,10,10,7,6,0,5,9,7,3,0,0,0,10,10,5,4,0,7,5,4,5,9,10,10,10,10,"female"
"115",10,10,10,10,9,2,7,8,7,10,3,4,8,7,6,7,0,0,8,4,5,3,3,2,8,1,0,"male"
"116",10,8,8,8,7,7,8,5,8,8,8,8,8,8,4,5,5,8,8,6,6,5,5,10,10,10,10,"male"
"117",7,10,10,8,5,8,7,3,8,10,8,8,6,8,8,10,10,8,8,7,8,10,6,10,9,10,10,"male"
"118",10,9,9,6,5,8,8,8,10,9,8,10,0,10,10,9,9,0,9,8,7,10,7,10,8,9,9,"male"
"119",8,10,8,5,6,5,7,4,7,6,8,8,8,10,8,7,6,5,7,6,6,7,7,10,10,10,10,"female"
"120",10,8,8,7,8,7,8,8,7,8,5,6,4,9,10,8,8,7,5,8,8,7,8,10,8,8,10,"female"
"121",8,7,8,8,8,7,9,3,9,7,7,8,0,6,7,10,10,2,1,9,7,9,10,8,10,8,8,"female"
"122",8,8,8,8,6,8,8,8,7,7,5,8,6,7,6,6,7,7,4,7,5,6,7,8,8,7,7,"female"
"123",7,9,8,8,7,9,8,8,10,8,7,7,8,8,8,9,8,8,7,10,9,7,7,9,9,9,7,"female"
"124",8,8,9,9,8,8,8,8,8,7,7,7,7,8,7,7,7,8,7,7,7,8,8,7,8,7,7,"female"
"125",8,7,8,7,6,8,8,8,7,8,7,8,7,7,8,8,8,8,7,8,8,8,7,8,8,7,8,"female"
"126",8,7,7,8,7,9,7,9,8,8,8,7,7,7,8,7,7,8,7,7,7,8,7,8,8,7,8,"female"
"127",8,8,8,8,7,8,8,8,7,8,8,8,8,7,8,7,6,8,6,8,8,6,6,9,8,7,9,"female"
"128",8,8,8,9,7,8,9,9,9,8,8,9,9,9,8,9,6,8,9,8,8,8,5,8,9,10,10,"male"
"129",7,8,8,6,8,8,9,4,9,10,8,9,5,9,8,8,9,9,6,8,8,6,8,8,8,8,8,"female"
"130",7,9,9,8,5,7,7,5,8,6,7,7,5,8,6,6,8,8,5,7,5,7,4,8,7,5,9,"female"
"131",10,10,10,8,8,8,10,8,10,10,8,10,10,10,10,9,8,8,8,10,10,9,9,10,10,10,10,"female"
"132",6,8,7,8,8,6,8,6,9,9,7,9,6,8,9,9,8,10,8,8,7,7,5,8,9,9,8,"female"
"133",8,8,8,8,5,9,10,10,10,9,8,8,7,8,7,8,8,8,8,8,8,8,7,8,8,5,10,"female"
"134",10,0,0,10,0,10,3,3,6,3,10,0,0,3,0,0,7,5,0,0,0,0,0,0,3,0,10,"female"
"135",8,5,9,4,4,8,5,9,8,6,5,3,9,5,8,6,8,8,5,6,5,5,4,6,6,4,5,"male"
"136",9,9,9,9,7,8,8,8,10,9,6,6,7,8,6,8,8,8,7,7,7,8,8,7,3,0,9,"female"
"137",8,9,8,8,8,10,8,7,9,7,9,9,9,8,7,8,8,8,8,8,8,9,5,8,9,9,8,"male"
"138",7,7,7,7,5,10,10,8,9,10,7,8,5,7,7,7,7,7,5,8,7,5,6,7,7,7,5,"female"
"139",9,9,9,9,7,6,8,6,8,7,6,7,6,9,7,7,7,8,8,8,6,6,7,8,7,8,6,"female"
"140",5,7,4,10,0,1,1,0,5,5,0,0,0,5,5,0,10,10,0,0,0,0,0,5,5,0,10,"male"
"141",9,9,9,9,7,8,9,9,10,10,9,9,9,10,8,9,10,10,9,10,10,5,5,10,10,10,10,"male"
"142",8,8,9,7,8,7,7,8,8,8,7,7,6,7,8,7,8,8,7,8,8,6,8,8,7,7,8,"female"
"143",9,10,10,7,9,10,9,8,10,9,8,9,5,9,9,9,9,8,4,8,7,9,9,9,9,9,8,"male"
"144",10,10,10,10,9,10,10,10,10,10,9,10,7,8,7,10,10,9,7,7,7,5,9,10,10,10,9,"female"
"145",8,6,9,9,4,8,8,5,8,6,5,6,5,7,6,7,9,8,5,6,7,5,4,6,6,5,5,"male"
"146",7,7,8,5,5,6,6,10,7,9,4,4,7,5,8,8,8,7,6,5,6,6,6,5,5,7,4,"female"
"147",9,10,10,10,7,9,9,9,9,9,8,7,8,8,8,9,8,9,8,9,8,6,7,8,8,8,9,"female"
"148",7,7,6,6,5,8,8,7,7,3,5,5,4,4,4,4,6,6,4,4,4,4,4,4,6,3,5,"female"
"149",8,8,8,8,7,8,9,8,8,5,8,9,7,8,8,9,8,7,9,9,8,7,7,10,3,7,10,"female"
"150",8,8,8,8,8,5,8,5,8,5,5,8,5,8,8,7,8,5,8,8,7,7,7,10,10,7,10,"male"
"151",10,10,10,10,10,10,10,10,10,9,10,10,10,10,9,10,10,10,10,10,10,10,10,10,10,10,9,"female"
"152",10,10,10,10,7,8,9,9,10,9,7,9,8,10,9,9,10,10,9,9,9,9,8,10,10,10,10,"male"
"153",9,10,10,10,9,9,10,8,8,9,9,10,8,8,9,8,10,10,8,9,8,8,7,10,10,10,10,"male"
"154",4,6,8,8,6,7,7,6,10,9,7,6,6,7,6,7,7,7,5,6,6,7,5,4,7,5,9,"female"
"155",8,8,8,7,7,8,9,9,9,9,7,8,7,8,8,7,8,9,7,8,9,9,9,7,5,7,4,"female"
"156",8,8,8,8,6,6,6,4,7,7,6,6,2,7,7,6,7,7,4,7,7,7,5,6,10,6,6,"male"
"157",8,8,4,8,0,2,5,5,9,0,3,5,3,7,0,5,5,5,1,2,2,2,2,0,5,0,10,"male"
"158",7,7,7,7,8,7,8,8,9,8,6,6,6,8,6,7,8,8,4,6,6,6,6,7,7,6,6,"female"
"159",8,7,7,8,8,9,8,9,8,9,9,7,7,6,8,10,9,8,9,9,8,7,8,10,9,8,9,"female"
"160",9,9,7,8,8,9,8,9,9,9,8,6,8,7,8,9,8,8,8,9,7,8,6,8,8,9,8,"male"
"161",5,3,4,3,6,6,1,2,7,2,4,1,2,4,4,4,5,3,5,4,2,4,7,2,3,5,4,"male"
"162",6,8,8,8,8,9,8,9,9,7,8,8,8,8,7,9,9,8,7,8,8,7,7,9,8,9,10,"female"
"163",9,10,10,10,6,8,9,7,10,6,6,9,5,10,5,6,8,9,8,10,9,6,9,0,10,10,10,"female"
"164",4,5,5,7,5,7,8,8,5,6,4,6,5,4,3,4,4,5,4,5,5,3,3,2,4,2,7,"female"
"165",8,8,8,8,8,10,4,4,10,7,8,5,5,8,5,10,10,10,10,10,7,7,7,10,10,10,8,"male"
"166",9,9,9,9,8,9,8,9,8,9,9,8,9,7,9,10,8,8,8,9,9,8,8,8,8,7,8,"female"
"167",10,10,10,10,10,8,8,8,9,8,8,8,8,9,8,8,8,8,8,9,9,8,8,8,8,8,9,"female"
"168",10,10,10,9,9,9,9,3,10,10,9,9,2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,"female"
"169",10,10,10,10,10,10,6,8,10,5,10,5,5,10,5,7,5,5,5,8,5,5,10,6,8,8,5,"male"
"170",7,8,8,8,3,7,8,1,7,4,6,8,3,7,4,4,5,5,4,7,6,8,4,5,4,5,8,"male"
"171",8,8,8,8,5,8,8,8,8,8,5,7,5,8,6,5,8,8,5,6,6,5,5,5,5,5,7,"female"
"172",8,6,8,5,2,2,5,5,2,2,2,5,5,5,2,5,5,5,3,5,3,5,3,3,9,3,2,"female"
"173",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,9,10,10,9,10,10,10,"female"
"174",7,7,7,7,8,8,5,5,7,5,8,5,5,7,5,7,8,8,5,6,7,5,5,6,7,7,9,"female"
"175",8,7,7,8,6,7,7,7,7,7,7,7,7,7,7,8,9,5,5,7,7,6,6,6,7,6,5,"male"
"176",10,10,10,10,5,10,10,10,10,10,10,10,9,10,10,9,10,10,10,10,9,10,5,9,10,10,10,"female"
"177",7,9,9,9,8,9,9,8,8,9,9,9,8,8,9,8,9,8,8,9,10,8,8,9,8,8,7,"female"
"178",9,8,8,8,7,9,7,9,8,9,7,7,7,8,8,9,9,8,7,9,8,7,8,10,8,9,10,"male"
"179",8,6,6,7,2,8,4,9,8,9,6,4,6,6,6,5,7,5,4,6,5,5,4,5,2,5,5,"male"
"180",8,9,9,9,7,8,8,8,8,8,6,5,7,6,5,6,8,7,6,7,6,7,6,6,5,5,7,"male"
"181",7,8,9,9,8,8,8,9,7,8,8,8,9,7,8,9,10,10,7,10,10,5,9,10,5,8,8,"female"
"182",9,8,8,8,5,6,7,7,7,8,6,7,7,7,8,8,9,7,8,8,8,9,2,0,5,7,10,"female"
"183",10,10,10,10,8,7,9,7,9,10,7,9,7,9,10,6,10,7,8,9,9,7,6,10,9,2,8,"male"
"184",10,10,9,10,9,6,10,10,10,9,6,10,10,10,9,10,10,10,9,10,10,9,10,10,10,10,10,"female"
"185",8,9,9,8,8,8,8,8,9,8,8,8,8,9,8,8,8,8,8,8,8,9,8,8,8,8,8,"female"
"186",8,10,10,10,8,9,9,9,9,9,8,8,7,8,8,8,8,8,8,9,8,9,8,9,9,9,8,"female"
"187",8,8,8,5,5,7,8,7,8,6,7,8,7,6,6,5,8,8,8,7,7,5,7,6,8,10,5,"female"
"188",6,6,7,7,1,6,10,5,7,8,6,7,5,5,6,6,7,5,2,6,10,6,6,5,5,5,0,"female"
"189",10,10,10,10,8,7,8,8,8,8,7,8,8,8,8,5,10,10,10,10,10,5,10,10,10,10,10,"female"
"190",8,7,8,8,5,8,10,7,10,8,6,8,6,7,7,7,9,9,7,7,7,5,6,6,8,8,8,"male"
"191",8,7,8,7,7,8,8,8,8,8,7,8,8,7,8,8,8,8,8,8,7,7,6,9,9,8,9,"female"
"192",7,7,7,8,2,8,8,9,8,8,8,8,9,7,8,8,9,8,7,7,7,7,7,8,8,8,9,"male"
"193",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,"female"
"194",10,10,10,9,6,8,9,8,9,8,7,9,8,9,8,7,9,9,7,8,8,8,8,8,8,8,7,"male"
"195",10,10,10,10,6,10,10,10,10,10,10,10,10,10,10,10,10,10,5,9,10,9,9,10,10,10,10,"female"
"196",10,10,10,10,10,10,10,7,10,10,9,9,5,8,10,10,10,10,10,10,10,9,9,10,10,10,10,"female"
"197",10,10,10,9,8,10,10,10,10,10,10,10,9,10,10,10,10,9,9,10,10,7,9,10,6,10,10,"female"
"198",7,9,9,8,3,7,6,7,8,8,7,6,7,8,8,9,10,9,8,8,7,5,7,8,8,8,8,"male"
"199",9,9,9,9,7,10,10,10,10,10,10,8,9,9,8,9,9,8,8,9,8,8,8,9,9,8,7,"male"
"200",6,5,5,7,0,7,4,1,8,5,7,5,0,5,3,1,5,6,5,3,0,5,5,5,10,5,10,"female"
"201",10,10,10,10,6,10,10,8,10,8,10,7,8,10,8,7,10,10,10,10,10,5,10,10,10,10,10,"female"
"202",8,9,10,9,7,9,9,8,10,9,9,9,8,10,9,9,10,9,9,10,9,10,9,9,10,10,9,"female"
"203",6,8,8,9,5,5,5,6,5,4,5,5,6,5,4,3,8,5,5,5,5,6,6,5,5,7,6,"female"
"204",9,9,9,9,9,5,10,5,8,5,5,10,5,8,5,5,8,5,6,8,8,8,8,9,9,8,10,"female"
"205",8,9,9,8,7,7,8,7,8,7,7,8,7,8,7,5,8,8,8,7,7,5,7,8,8,7,9,"male"
"206",6,7,7,7,5,6,8,8,7,7,3,6,7,5,7,6,6,6,3,5,5,5,5,3,6,0,6,"female"
"207",8,8,8,9,7,8,8,7,8,8,9,8,7,8,8,7,8,8,8,7,7,7,6,5,8,7,10,"female"
"208",8,8,9,6,7,7,5,9,7,5,7,5,9,7,5,6,7,5,5,7,7,5,5,10,5,0,10,"female"
"209",8,9,9,7,8,8,8,7,9,9,6,7,6,7,8,6,7,7,6,7,6,7,7,9,7,7,7,"female"
"210",8,4,6,7,2,3,7,6,7,7,3,6,5,6,4,3,6,6,6,6,5,4,6,0,6,0,9,"female"
"211",9,9,9,9,9,10,10,10,10,10,8,9,8,8,9,9,8,8,8,8,8,8,8,7,8,8,8,"female"
"212",6,7,7,6,6,7,9,7,8,6,5,8,8,7,7,6,6,4,4,2,3,3,4,5,6,8,5,"female"
"213",6,7,7,7,5,8,7,5,8,4,7,5,6,5,5,4,6,4,4,6,7,7,5,4,8,4,5,"female"
"214",8,7,7,9,6,8,10,7,8,5,7,10,8,8,8,7,10,5,6,6,7,6,7,8,8,6,9,"male"
"215",10,10,10,9,7,5,8,7,6,5,5,8,5,8,8,8,7,8,7,5,5,5,4,8,9,9,8,"female"
"216",8,7,8,10,5,4,8,8,6,5,4,8,5,5,2,8,9,6,7,8,8,7,8,8,7,8,8,"male"
"217",8,9,7,8,5,10,6,10,10,9,8,6,8,7,9,9,8,8,7,6,8,8,8,8,7,5,9,"female"
"218",7,7,5,7,9,9,10,9,10,8,7,9,9,10,9,8,8,6,6,7,7,6,7,9,7,8,8,"female"
"219",9,9,10,8,7,8,9,8,8,9,6,7,6,6,8,8,8,6,5,7,7,5,6,10,10,10,10,"female"
"220",8,6,9,9,6,10,10,10,10,10,10,10,10,10,10,8,9,8,9,9,9,7,8,8,7,7,8,"male"
"221",7,7,8,9,7,8,9,9,7,7,8,9,8,7,7,7,7,7,8,6,8,7,7,7,8,9,7,"male"
"222",7,7,8,7,7,10,8,7,7,8,10,9,8,9,10,8,7,8,7,7,8,7,7,8,8,6,5,"female"
"223",9,10,9,9,5,9,10,10,10,10,9,10,10,9,9,8,7,9,9,7,9,8,8,6,6,6,6,"male"
"224",7,7,7,6,8,8,7,5,10,5,7,4,3,8,4,6,6,9,9,6,9,9,8,8,3,5,8,"male"
"225",9,10,7,8,7,8,9,7,9,6,9,9,9,9,9,7,5,10,10,6,8,9,7,10,10,7,10,"female"
